point_id,Longitude,Latitude,phenophase_date,Pre_crop_type,Pre_phenophase
1,124.703696,48.543523,2018/9/1,,
2,125.331726,48.768485,2018/6/21,,
2,125.331726,48.768485,2018/7/31,,
2,125.331726,48.768485,2018/7/13,,
2,125.331726,48.768485,2018/9/9,,
2,125.331726,48.768485,2018/8/15,,
2,125.331726,48.768485,2018/10/1,,
3,125.327299,48.764238,2018/6/21,,
3,125.327299,48.764238,2018/7/31,,
3,125.327299,48.764238,2018/7/13,,
3,125.327299,48.764238,2018/9/9,,
3,125.327299,48.764238,2018/8/15,,
3,125.327299,48.764238,2018/10/1,,
4,125.33353,48.76413,2018/6/21,,
4,125.33353,48.76413,2018/7/31,,
4,125.33353,48.76413,2018/7/13,,
4,125.33353,48.76413,2018/9/9,,
4,125.33353,48.76413,2018/8/15,,
4,125.33353,48.76413,2018/10/1,,
5,125.325836,48.768663,2018/6/21,,
5,125.325836,48.768663,2018/7/31,,
5,125.325836,48.768663,2018/7/13,,
5,125.325836,48.768663,2018/9/9,,
5,125.325836,48.768663,2018/8/15,,
5,125.325836,48.768663,2018/10/1,,
6,124.969305,48.806703,2018/6/28,,
6,124.969305,48.806703,2018/7/31,,
6,124.969305,48.806703,2018/7/23,,
6,124.969305,48.806703,2018/9/11,,
6,124.969305,48.806703,2018/8/15,,
6,124.969305,48.806703,2018/10/1,,
7,124.914303,48.807416,2018/6/28,,
7,124.914303,48.807416,2018/8/15,,
7,124.914303,48.807416,2018/7/23,,
7,124.914303,48.807416,2018/9/14,,
7,124.914303,48.807416,2018/9/1,,
7,124.914303,48.807416,2018/10/4,,
8,124.903949,48.802374,2018/6/28,,
8,124.903949,48.802374,2018/7/31,,
8,124.903949,48.802374,2018/7/23,,
8,124.903949,48.802374,2018/9/14,,
8,124.903949,48.802374,2018/8/15,,
8,124.903949,48.802374,2018/10/4,,
9,124.807718,48.81456,2018/6/28,,
9,124.807718,48.81456,2018/7/31,,
9,124.807718,48.81456,2018/7/23,,
9,124.807718,48.81456,2018/9/11,,
9,124.807718,48.81456,2018/8/15,,
9,124.807718,48.81456,2018/10/1,,
10,124.811631,48.813642,2018/6/28,,
